Id,Price
6058,234351.272409829
13661,218028.08204742253
7992,180451.761522512
10264,96204.75469581719
6924,187465.34666992808
9183,171733.19577785753
13325,214040.48153618877
10467,69543.17648460518
998,219126.8067830816
3700,187753.86443009233
5094,216403.08335597708
11643,133006.2374486084
8496,185880.64661853338
16487,113191.21767731724
7810,286880.49832435884
15418,174077.89314098743
16355,225864.7315726999
3194,175767.15949887357
9278,219250.4034802118
2707,150320.98320243604
5688,372111.5092145946
7883,200654.5547695207
5250,357822.5720865833
12794,198528.7055867816
15958,328905.0693905484
68,227203.25535948214
9505,181673.0988966642
4162,187802.82819349962
14730,153353.777043894
14671,359545.4974522457
13981,249128.66530682423
4445,270494.4913926636
15067,162117.88599046142
444,224688.3422425293
1613,205748.91699622723
8509,392322.6274262359
877,134760.41812027848
5170,281435.0631895908
9846,348714.1208500009
5915,172699.3236092666
12459,234082.67809160813
11318,207413.5923647057
16009,236806.28177468132
14466,324855.4359280054
7896,187601.5935998537
11280,161342.72754411973
15529,281624.1013931664
3859,381378.8354526026
16193,162593.84097945053
8796,146508.0112185548
13010,182894.67472235067
8672,143080.67990242748
16756,122726.25929608186
6929,328937.9535164127
6288,237159.35825852954
2842,198572.82930109365
13446,505424.5212132771
10235,153089.74335993672
7654,205548.3116803237
15967,232342.5305501561
8048,195558.5684905401
4253,300289.20938033145
8004,259109.381536097
1397,403497.2186897652
4799,305258.59184694535
8558,155579.3223693933
6060,264228.5452209446
5608,175656.80338249105
10515,252048.00467102078
8931,248731.8412884671
2396,277784.0117503785
4022,142155.9119033315
12471,266183.29717079335
1711,207441.2398199734
11430,217314.96601451837
9829,204884.05472157098
4425,213740.57542600847
9803,352621.4625047905
4651,335471.2962822484
2189,324029.7496950309
6368,230950.69915666294
6568,198267.06717604148
13827,66997.15549594628
4375,452257.69173015165
5622,212896.36454471925
10559,112990.31000842141
10985,403548.1392295156
159,347008.87117707246
9038,188056.8380562755
9382,374181.98692919814
11998,211403.30528231923
5184,256004.32401079667
10542,174953.08702452364
3537,68075.45930852431
13475,150128.7255036295
15536,347628.38521778845
6948,256928.2353010521
2888,240061.69218669424
2830,213076.0325278932
12064,182257.14699617453
8922,227970.34469531945
16427,196043.42306003085
14051,96992.25052400984
3251,437668.2728560256
14202,135802.6738749887
13756,139391.95889546233
1421,155867.82350620153
14187,192613.07201990954
10166,256170.35807612777
4923,100126.89467600871
11570,220804.905260577
9844,158908.36801596996
918,170059.12679072082
8919,316678.9100444264
8818,159640.3604080639
2949,164296.20061913828
2423,126346.47074459172
15361,186125.63650138027
13254,108184.61888956289
9692,249777.53825298417
7271,302153.9276278396
2017,244608.85542548244
4036,140494.39192583397
11373,215398.85407794916
13377,262680.24362773704
9977,182845.87010810548
7410,162226.78254272146
11817,243522.02377499576
2573,182693.19376859028
6543,193428.56717702514
8819,190998.58836790666
312,123100.35435723017
14517,189679.32754110865
15090,227035.7190123994
10789,194574.36082890406
1910,206305.05047962812
14652,197449.28266290756
13121,237162.5462941907
5125,251735.63112821983
1959,211142.01582411677
12034,274830.4223415641
15595,118507.68496737572
6153,139961.3405734699
4053,196360.34543551487
10877,283375.4412796219
4529,204954.5342555669
10158,211332.29294478893
9236,194540.07476284905
5299,288856.9334060758
13059,208970.68872778575
11152,264041.81835097674
11914,370583.814249989
2442,350803.75587265095
7044,174599.6078722722
5893,179082.9747863219
5035,117354.81351396858
979,297135.3295085488
3409,175401.47534217962
6675,220150.68677456275
11650,259708.9855540219
5611,130763.40675590324
5956,192816.5834152854
16435,200662.39774780936
14599,168048.1506556546
4215,196040.7007163408
8873,139549.90895957602
14918,310393.36412075965
10011,162749.83073935704
11446,226058.70157931882
1535,168715.66912839923
14241,195607.17498191958
9543,204541.5799961844
10979,172684.6721602448
14215,261485.81176578655
12365,193306.01878312393
6681,171405.6553014087
2924,244147.30030685762
6445,262356.31287233357
12032,204944.93400703708
10702,174382.6613339138
2974,166159.05968579766
3877,167540.80980642
15147,179072.7323345363
15984,231271.41551729146
2324,382801.29232544516
7499,228154.27551765981
3801,385650.96799273696
4284,246533.78509040384
9329,177300.99768713865
3120,337894.0342696362
2531,145981.54256726798
13762,138670.36165093616
3691,181360.53829390224
8058,188872.33088356422
4897,170344.06414886512
14925,185476.43024991165
4330,138958.03876487308
5453,182943.61541927006
6559,196428.72710918743
425,355786.9978796721
14024,190716.36339303217
10413,161372.78500730658
15294,177028.38168991488
2821,263580.24253031414
11509,125274.44099665695
9074,153816.409735688
16091,286906.7288427353
3642,196636.51215867177
16124,197129.7687930639
16449,150139.33759001363
8684,180823.50735731647
2392,332712.5601457834
12234,226005.23118658076
14199,113342.57016616384
834,304904.3427227133
1484,179164.72704148528
15653,151777.37747647002
11663,170660.77152208364
15397,371212.11485026823
11385,195946.73531141225
10151,195846.7635266229
13263,153682.24230633184
4505,245543.06876866537
1851,145971.23657030147
15471,143482.4081743878
6560,228366.0307404136
4007,378339.7021277006
10251,228705.04834282037
265,141692.7435879064
14770,186534.82853531282
1353,237110.25258092
16335,213294.81104296277
10859,181339.7785293092
641,211379.3026081316
11985,213071.20034367978
8076,198361.62751225024
14160,191041.62735527146
12506,290149.303322707
8809,197039.87209235632
6957,146614.9897521782
4478,124748.1073802718
4749,207184.8314370906
12322,178664.89787991572
13910,167245.78785000314
8252,209236.58595808092
2431,265796.36050109693
12670,109492.324206831
7537,164487.77117484805
4637,415163.4665078563
2538,171841.93286418807
15290,222163.0830043284
16072,334863.20209602173
16740,125312.21491087902
6078,179785.78608918714
16723,168852.04094298006
3847,248120.47638963076
5999,84012.9018863324
7678,238501.53224998724
4862,166273.6188239505
12468,147194.4337082675
13409,385266.9639059402
12380,240200.2230850418
8962,125282.15460005555
11004,283847.2789622482
792,163935.7179093175
5687,203921.31823785364
3906,133518.8670949429
13554,123442.44979135501
5863,113837.79427937964
13459,146579.1693858499
12378,250671.63218666296
9935,136914.62581144084
5674,178801.8992587709
4535,222945.8267782617
12310,326680.43020404514
7048,165756.8785609296
1143,294177.0984133469
16085,186778.5473233563
5358,175603.77295546012
7100,244137.01783621195
10384,175030.49372310037
5006,187722.02029555256
7371,157167.0641464438
4720,160775.83980783288
7577,253244.96083994384
15196,204698.0139223202
8467,340679.5273627215
5251,136552.20389953235
9220,136262.05761859624
2151,154574.8430044899
8081,229649.24060930294
15824,173149.70705733934
10545,239669.97707298695
13403,353836.3980618793
1559,70217.77859658371
16795,172561.10477176082
6293,178526.7324301519
16024,208463.80373147462
12167,180724.33537690763
3078,128056.22854500121
6736,200239.4729947851
12124,328111.71986717725
6489,259187.52402850986
2778,232716.54166311724
13074,146033.51395168746
4075,137382.00853498877
15195,244086.94611121304
3160,138535.90209521275
1272,236620.31162408588
14776,242829.68023554524
8497,250535.09636030873
4,190899.45725018685
15732,351147.13832955254
9111,475406.8762925954
10748,181262.89223490737
8944,181211.96144954243
1906,161955.2158445881
11283,104971.56534610571
14269,129166.63240525329
16232,182320.15258226506
1839,310948.5540626584
7894,343033.2404106124
5703,185212.23840641775
1347,277688.5614803864
4849,69027.76900742878
5618,142500.96154897267
9672,197748.83858952194
2638,130899.71524042526
1962,303945.6354672105
11717,242285.3411061037
13358,353802.2083390003
8258,69855.8405783732
8822,226744.211632215
2927,186479.142034909
14741,293526.1223884453
8216,135590.19039193637
12317,110121.95463957281
13133,247206.0061274581
1286,186392.72456338088
13116,133016.04834201967
9198,128397.19305811531
13679,193727.57466737565
13877,154029.68556578452
5946,122136.31959319516
7428,210051.02949027612
1073,283841.8429647543
13970,173875.7588081392
8466,180085.93393776746
13135,144071.5790651206
1778,187284.38854603525
195,195373.43217935713
8973,113194.7317430002
10674,179131.63026776412
12350,121489.14401565459
10295,145224.45126760285
7251,314678.36527989
9245,199695.53559570553
9126,165008.20256758214
7740,261254.71795022849
8956,196395.19378582636
13686,178374.38359896847
2864,167217.33096848076
7110,144124.6705529954
11331,217807.3299707345
16637,179020.05976313798
4580,306156.290527548
8909,401577.651385636
11932,217696.31864866155
5243,176669.19742804448
13419,289977.62561386375
3459,272418.3622403614
7053,377964.7530765572
14691,302608.2778101865
12535,153829.06703882484
560,351144.0625386053
7514,260154.20325997847
5305,177552.17895416508
11231,251100.13237988384
8803,130169.26299314736
9791,170642.63817868914
130,193037.72436721937
5874,351889.5047606555
1440,185237.72623636792
6474,177073.7779508661
12168,186309.24628816603
13187,452513.1631364574
9831,233429.859895089
15943,191807.42867095297
15846,155233.10996329697
1402,194087.40215237698
4968,232281.3119801715
5131,212533.09382532744
15580,111205.91124912647
10869,205726.5696247847
4679,188705.08586935542
13908,146072.7734774702
13489,221237.2157438347
16352,111890.17545077551
5691,198613.30793343825
8780,263605.24205387535
11933,257544.28685750772
4136,359416.9815405438
12873,174642.73769148954
13330,195593.6916362226
797,148406.33000832758
6450,405770.3621335068
10056,145832.45509071456
1050,152387.2556775468
1202,164205.15443494896
6680,119533.61671843225
174,181085.77466771568
6337,131381.4197035487
6704,169135.62330781217
266,142899.39046252464
9195,112825.3611477537
14668,116592.63019661748
9315,216163.90492731932
469,286727.81007049006
8852,190737.03114752605
10907,194793.78837363896
5287,379812.15312206437
4548,216222.3930217546
9637,177772.21886964593
11010,157538.66540337497
9564,174813.12660869164
2681,97216.62174748135
6776,161208.8553437207
8311,175929.5223332057
6580,187444.34848922002
14417,165696.79486884674
3892,195143.43141538146
4929,154911.21676698473
7340,274699.42693601263
13225,196212.65822775764
5581,112735.05080946274
8015,128580.38975885212
13567,143813.4689856885
10596,208847.7325258982
11291,163393.4527975011
10901,260114.40586945708
9349,261842.6075004963
4030,248729.7071954135
8357,195845.51778021673
829,174236.16926868662
5529,383946.51503781084
4134,205316.29864165833
4867,200621.0280608686
903,196859.85450405427
3701,161618.69443609612
12916,98073.53738954155
9031,208227.72064857773
1965,278058.7597465151
13851,286976.8423578122
9314,205996.31916639474
7386,172843.65111338603
4088,162041.01896243787
14907,531458.7513957568
5991,205718.7028716541
10265,278849.5177229198
15260,166073.1142228328
8053,196698.6198320517
9577,224528.95535178692
15509,149067.6544577878
12153,251257.3282457189
3218,245525.68572418796
4740,268173.8105172926
682,182232.6616151842
12176,253022.45229592017
12385,156502.58386126984
2523,86805.82251178392
5801,164818.36505416056
12751,143008.7138491009
15121,181807.2269649103
517,313389.8145138029
4822,246993.4075749672
1129,382714.092112652
12396,182936.7558432435
11329,244273.75284250436
11856,262511.87587953766
3653,178939.72201575962
13404,87309.3189869607
14486,381425.0612058272
3502,169928.7335428573
7717,83397.43941827465
8808,181333.25733927573
11676,195959.52907166383
7033,279383.4762255424
1681,184604.18758431985
6658,154426.1565375176
959,438084.48171536083
4871,213514.18651870568
6946,201543.02887766698
13763,239621.57766359203
15320,267210.73450351466
3065,145258.9628148635
14742,167361.24236466558
13959,134803.49646632647
2427,181026.18380343413
1716,267772.67807694414
6258,127675.2182363477
16677,154187.53162447264
206,375744.0592826288
13659,492993.7803195941
7782,135734.77589896717
3308,125573.70383129071
9073,129296.56089814162
6342,459070.0519685105
868,333358.3532882211
10153,251138.68025971152
16788,168954.84240485693
14886,157850.27750744746
4674,189261.06130374206
13599,144962.9118569059
6851,221461.32813664564
6443,204268.06826926424
9903,156820.18266697074
8321,257427.20779158693
10686,221275.86320729245
11106,141159.75658270725
11845,117237.60509267916
2439,259859.33942368152
5461,415409.9943933437
14559,208548.46636574707
10215,181523.32991845818
13566,330473.9905281213
16563,110899.90914948416
10492,271720.747838763
13847,218759.71063027444
3607,183246.2576592244
2844,115058.83596081696
3499,151897.5279518975
7478,361781.078337456
4728,307593.5031389271
10883,170391.39984088065
13602,80489.15250473953
3751,162496.45821304282
10299,182966.12745668876
13023,190632.38956681985
14498,224724.68647295662
13601,127027.69020911193
5787,141695.04905856514
7853,157451.9983037722
2429,266885.2496570518
2359,283010.88009521633
13926,245972.3401911731
4278,159708.5421033699
14307,223575.89251768927
15677,333975.6043459105
9,132220.7353370924
12630,161153.5513611603
16428,356560.7865113507
13285,196605.24883296894
7902,134585.06355789816
866,103149.2576823412
6077,150296.96862834037
4015,319236.4824633724
16350,186550.54344486704
14793,139651.15185175504
1409,189350.36064697916
5199,141918.88753332422
12036,273132.99167972745
9654,145112.2628233902
13106,199182.1687938234
11780,178181.10633826038
355,232320.28226376933
6247,140187.11248569435
1045,233972.32964673106
4019,215312.74446203103
2048,228710.10618080464
14586,87673.80593028109
6720,204315.38833813957
5509,130483.04951450878
8463,237881.85661609817
3202,252621.6508497019
6910,160159.53138099617
5701,333556.85264611954
1,252686.75072540835
6853,169649.39437587778
5386,213909.9495427107
9251,243855.58707849117
8580,178997.21522816186
3644,223198.21726588378
3258,186438.009522036
329,202508.23413032296
5038,236208.23735164935
2526,190213.5866259683
2082,363030.8630688355
11081,160746.61566754442
3927,198369.7828919164
12305,178344.75037539934
10975,275827.0152374652
2590,218021.26401597096
9337,172065.59524792002
9368,179148.66923845437
16111,149572.5409011359
986,262819.9421522097
426,182291.57755286383
10040,171611.04580755424
16463,156605.18988587987
3704,225442.27305737502
15406,267045.8646670324
10035,311852.6221455432
16251,134258.0939562015
9520,452886.66179448995
503,178385.0007113842
8260,256661.73576473043
14309,210599.47187355708
16054,268554.786040738
3885,232651.5938795472
5924,139710.7672830062
12843,182462.24994292192
14300,126212.51023986028
12608,277067.2726351372
11437,164548.4144129752
9535,173657.00334123513
1528,186087.92815772456
11518,167309.13639986378
6401,247067.46586561564
9129,167510.7528849961
13069,183163.65402527343
16607,156933.8464213567
1473,242627.20430635774
6085,221354.79776915244
4067,243925.85504581273
9178,172237.49391386294
5090,150727.76706703755
15046,288844.67975867225
13621,142940.5590677282
16065,196130.51876625136
1944,191521.69769568255
1060,263255.7426011838
1764,285232.115627584
1705,184400.67802380866
9961,109684.95124287136
18,247294.22600888603
10371,80198.76526216918
13185,122833.18084498265
13139,262541.82285779685
3161,334598.36265032965
11931,232001.9450067319
8759,192531.87479753682
12969,101406.6450883932
14329,302524.3575302078
3637,197067.08138927052
1165,112430.13626566464
9976,166871.53588740397
16490,187345.2080605489
2074,315558.90389251005
15364,341389.74749631307
11394,289004.9638102729
10222,236939.86590481078
5948,126392.62317478097
7494,196926.38537281594
6285,213443.21605508504
15220,142238.08135355098
3237,148076.9997762338
3528,194548.79596244617
6289,312736.5474143237
15784,242070.05901960898
15321,325574.6962205128
4562,142871.57954572138
6402,233645.5253756169
12688,201740.81107426726
3536,165519.14658278882
8426,124920.97766315218
12434,290447.932877111
5645,197397.53234824867
15080,218827.01744374284
4677,182461.105823496
9818,359455.35110147845
13496,200044.00136528237
15682,202721.15584353666
6284,244679.6717834463
14342,159701.1389627198
8109,219846.8502344215
14818,214274.09285610818
5724,104372.48018436851
7471,160325.63187574467
14905,210239.33680928772
9719,347122.4066032202
10637,278263.25264433335
12838,162763.83948482646
15949,210089.7339978462
2334,288900.45867400547
3416,177097.6654086981
12303,135840.9780869901
528,170397.68174549422
980,180760.46964484372
1298,129863.58233569698
13728,174776.60564002587
10842,129215.94162230178
14596,109402.81470049215
1899,392922.7802002672
16380,237683.67047871245
7855,143140.78546811722
8147,251917.00516542068
11469,149271.16797733336
5779,68067.83767866892
3389,400462.95995520777
7885,223129.26446637977
5254,396717.14192162914
6383,132315.26140222742
3498,217765.2269826596
16166,452780.5393206129
2413,245262.7180462239
14653,221318.17505672743
9345,162640.335506042
13711,183654.97577215522
822,199443.42096360817
12640,151088.67409276977
11954,291994.3745369378
7914,364141.7843455485
7394,341570.2257891281
7354,188737.83810310063
13058,147727.19957648203
4836,241479.68959168208
362,145676.81464514227
9365,127090.42184716345
211,118728.62558752943
8543,163495.18611821524
188,190133.8405948779
14196,470648.7940528243
7114,283534.25375131797
13431,208745.81814474208
12869,328210.02940341015
16681,284340.1473298724
16528,180741.23936581085
390,366016.14325113635
11752,152647.00382506725
4408,146126.84386813777
3315,180688.1658972135
16071,195514.27010660566
16535,70804.80514304544
12463,234139.18381422968
12790,251937.1341708673
11787,131535.66570645268
14577,187925.36906745442
4431,256623.24020484157
10286,146694.74303119883
1676,313468.6012089453
13993,321386.26891565125
4761,176560.7412710503
14670,207840.80378086818
4795,262568.59671689826
15411,236395.187345973
2909,71051.86209042011
8236,374288.8592489046
14017,155438.28794904504
13974,248456.42489793888
6513,240310.21093299062
7695,167416.60143183684
5286,177282.2787384429
4902,279748.09004751086
1124,356333.3955765269
10436,204960.8925588546
14749,251957.39006584912
2609,212440.5487744443
14548,225255.72215894115
1566,151995.44892111525
3649,155991.07293846126
16101,240546.7592341584
13095,176760.27107399915
2779,169198.64227877551
14203,135795.72761005524
11019,184053.03440598628
7653,170668.06752872618
12835,192509.31114175936
9683,295412.5003618816
6955,125279.83419680763
11504,154228.20535638812
12110,180794.82945356157
237,205465.7553630382
2612,197175.1004158623
8855,277492.1680159679
8729,135698.5831439406
11580,197571.3791860797
13807,217851.81893205142
5375,209922.48767516811
16767,354958.82466358424
14540,207738.56164290107
255,242847.79353648808
3586,167257.80332464154
5671,144585.98639242584
10311,345091.96912829694
13280,222375.4704568823
1788,215323.41835917096
12128,182443.78941713838
3576,384684.7556656969
1285,214138.36747532344
13502,193438.00832509995
6518,215641.7671166253
1729,150503.77560423093
5398,174565.90706870516
12539,239275.20666877707
1476,178081.75984336043
5057,392142.0662282079
5133,238145.08253048823
2196,449887.9869139899
4041,212438.5310101599
5252,84282.63134509078
12879,164076.1711175927
13210,204632.68969396866
7390,332657.0257419934
15942,142103.264143128
7054,131149.23506835932
14632,234912.39567337927
10208,241963.5821843627
14120,178453.0934595099
13607,209420.85464993794
9647,210643.9078670693
12134,193817.86128034935
8593,147819.54744681096
16231,142183.45804891372
12474,147786.6711774589
11640,143459.7322677429
1685,114688.81433640841
4474,127067.91768108474
15313,169890.476858459
1736,138767.73748674567
16471,174911.06688231102
12517,187519.1814549438
15437,220625.7289154436
3381,185413.78001652175
16555,140271.67268174386
15738,207966.35058686679
2896,102828.90279608464
11356,340893.02722775034
9734,165912.6421818774
1890,165177.4394240375
15344,204319.05320049057
13575,130539.37960239877
14595,210182.54528961677
10567,206917.1667451309
12889,166373.29929704554
1213,208732.45561910153
8841,106892.3920773508
473,243442.34622023036
14853,206021.64266819664
15271,426847.4014948703
14191,255411.5150353069
12703,286233.8955420555
2649,231382.23802419755
14916,155145.39546869087
8975,106384.20203058921
12108,246089.8974624718
6070,154540.0372008046
15765,172533.74925071496
3713,120579.5774698995
1618,323998.5420302865
13874,174329.42798616074
4407,127672.07785756794
8550,207369.61534923888
15759,360871.91411825304
7808,138931.32445135192
1127,224248.0043513592
13108,290263.50725536025
4426,182682.8796017962
6175,253239.44008824235
7903,257436.50440324162
2076,67952.25902558466
9924,240349.2071782553
2322,149100.7313934398
13844,188631.85230493528
13871,137739.37939397697
5908,240756.27376920218
429,486279.1800314154
3443,132666.21434483567
170,176242.94527985202
9879,298385.79337242775
15324,277888.15854965925
15616,174827.2644479337
14217,281825.5467341245
5262,158201.01527767375
13426,297485.86546213616
13286,166565.00964039675
10464,182648.2656208895
10881,200450.46420012193
12776,126273.48094098059
10664,185827.84519019097
15237,210321.92641815924
15999,244961.67521532296
4816,274978.02011794277
13856,161846.90844254862
2701,220360.8975404643
635,170496.93801487793
4016,203259.9872716829
64,204495.0225316594
4881,207312.5169037199
7017,299764.6643879368
7184,241345.39761488835
487,168263.66841180628
15897,373993.72662166774
11444,140205.06416729273
3260,173212.7997476114
3127,168226.12895566228
7899,147193.44241210842
5705,199914.10718573624
12960,223247.2853137152
4046,174464.57165938732
2190,227992.52541500132
15787,146221.1964897026
1926,246340.77751542284
3944,183140.32692306137
14709,233104.30281305217
13046,174597.21373506417
9845,188267.54247631622
7432,104042.96573419761
11524,225418.56858130437
6393,177368.39145275007
11323,149266.14097979886
10352,247023.13524924553
6811,332844.3742938492
2606,300264.3489726539
11660,414673.62254644703
8305,197349.97244174418
7357,211344.0092892367
14796,198293.62474407777
15587,127770.87468136479
2461,396922.95659850637
5605,196442.64606555927
6554,177345.94047339592
7662,260532.74183570774
11798,210331.69460213068
12078,197595.03255199888
1758,128428.59157597268
7661,466077.66494637635
3335,177856.92816536553
2854,192097.22658322513
16659,245415.61757685913
5241,273048.78448845254
16469,386602.7900936554
16098,169818.07079457887
15049,168577.8684244411
5152,79459.98779950912
2166,156886.44506770832
16465,212344.5429280585
1768,125692.2072016335
8744,207861.85250674063
10594,149603.3629707818
1339,164965.04442164785
6998,173278.01876508546
723,203480.34418499883
11357,187760.22225728224
4413,173838.15143206637
5026,200444.16301666503
4412,235287.0867632205
537,150489.82823533256
10270,112988.12071505305
9571,235357.87615040314
9969,213471.3249903122
7822,70387.92822117884
6621,202898.01448957092
208,180596.69320450793
5195,204230.28983941948
7032,138770.9883439793
8263,183041.65182279478
14719,359847.5756346449
15622,169240.42175004323
4259,198879.74705254746
3085,319824.84406165057
172,182494.4683261328
7130,159508.2269269955
8767,173790.00019913266
3087,163941.02293109728
4089,257976.8044995755
11477,117408.08715713029
2246,176972.20290747174
1793,196235.12798903114
1630,196526.6436721832
1189,127823.40268682853
6050,249195.44122377195
8752,158108.85508603172
8963,174439.12642947826
9671,376314.8549110955
4820,137603.46257646935
4475,172853.56942722743
6396,210763.09751114523
8932,183861.28217345304
162,168255.76418768673
10847,149521.3942426627
5692,370474.208365004
7316,252451.65571979652
5485,210791.31132249066
9780,320725.9998262077
7307,143036.4867437748
9739,314215.66175320785
7426,150430.7803336009
835,166800.24082527077
11744,281147.253669549
11907,171493.32545257633
5684,183909.88972819503
10335,105931.15697201178
4466,207449.4717785612
11593,127761.97508815705
244,212744.3909491014
15205,265216.5913634724
6071,184227.16059260577
9455,500516.43425155926
15862,316913.91965170467
8165,267464.0794774286
5002,238951.67193046169
5922,274806.5752988322
16616,281729.01153033355
7615,254965.12018679455
7911,195477.2233545026
7748,214267.87932237104
11265,369093.66800788796
15820,169694.14517826837
6648,186044.21080325058
7117,263970.19956851826
10262,186779.58466350244
2853,252826.59389151487
4606,216264.04387665738
12747,142219.76752334426
3953,147561.00157151706
3552,210241.08813398858
2675,261842.88266369878
4611,188680.3415530904
2025,226022.2191019332
5424,195186.31718731317
8546,170389.64894621118
8875,169309.89914584492
2807,384266.0012585987
8578,236694.11325230318
786,310365.6966631914
3945,194691.26286287347
16733,135042.90558075035
16191,169897.80112585664
12669,158702.6200134662
10493,163017.37213155226
6671,227693.7863318696
9330,233825.55211805084
1622,151943.82088509566
8713,214207.69611095943
8696,265077.4078925601
9187,230861.84075693277
14551,180094.40389930314
2646,285526.59223105095
9563,284911.6413011245
4031,142764.5365985817
5155,186888.7209436864
12116,343368.015509673
3834,365832.14060506417
7785,241542.2674761925
307,158256.96192411787
13663,181693.02721216928
16357,116988.6518704705
10646,157622.91655847628
5615,154516.47366266217
4604,170502.6026878617
9308,180086.9810238447
16789,244572.1358180047
15721,208159.11422023491
4994,364960.1246145921
5454,170806.9506996852
4034,209267.98139823123
1420,232629.48221589753
6453,145996.09992406023
8167,186312.46752301248
11657,251605.6746972265
14356,399571.0322884512
2024,337048.3416757693
7701,105159.91114798076
6291,176499.09344106773
789,189661.8365175092
16315,262912.92313133716
3677,182828.65763623515
13309,144974.24860740607
2088,109479.34939610664
3707,195413.0575681028
5240,217670.3407855965
13197,221587.315352707
3147,169453.40437676653
76,319563.1170885057
14287,153185.93990357692
7940,258076.76009430314
2515,109305.84681648099
4891,233420.12707846018
7623,309314.60856631334
10671,342844.578335626
13030,180181.63715500516
14686,240923.79952736173
13272,219876.11438181897
14954,301051.3957272525
16264,222573.23039023133
14461,187744.39118131425
13107,279237.7491624262
8740,293173.1266064758
2824,219511.72835987018
1645,127368.99588141224
15613,168276.23130166624
4803,244881.92932436976
971,160792.37583861695
13952,178256.5754502658
3320,162219.80128501132
15110,166093.70827155287
2440,191512.81182158805
10462,143836.83063246202
6011,317230.57379646174
9405,114960.97546668508
511,157918.32187730994
4141,434333.4455735437
11651,159998.40599512146
343,194248.43656324846
14750,236831.59306687393
3711,178152.11455503554
6322,149966.4376318706
6533,208585.7570156983
6089,237526.11323149854
286,272888.87755748676
7639,101034.52061697029
16722,200007.22755968574
9157,299963.6156694968
7137,277957.92386544414
6669,321635.86914072523
3326,305836.74950454675
5820,148021.54460865777
11604,220968.744108642
16087,180246.7070420745
5327,191259.42328264413
13639,199646.59190284347
349,331094.2794642082
15181,235313.90006830823
4821,240518.58416135336
1740,189100.7732612557
3450,146743.1777737873
16064,128852.74440691315
1804,110581.84316369772
5296,141129.13741789685
5346,486002.1599185922
4723,371283.12593619694
417,166246.776552867
15756,169526.40988107244
14090,170325.25543327097
14778,321459.92024606187
2560,183171.92676398385
12920,79016.09507658015
8249,136149.78778485442
7125,166256.1608458533
11732,154401.9386618525
13365,388277.960897016
5361,379862.982665623
15937,256254.2133926529
2591,175374.7694594076
15706,200895.21484245904
2105,219514.96581202542
7220,310924.90918165504
14562,195108.13487784233
6836,178654.74498962174
8180,252415.7089099546
4695,113575.40811234507
5783,340450.85794112604
4780,194818.37993060506
12504,173791.65694977806
